unique_id,channel_name,category,sub_category,customer_remarks,order_id,order_date_time,issue_reported_at,issue_responded,survey_response_date,customer_city,product_category,item_price,connected_handling_time,agent_name,supervisor,manager,tenure_bucket,agent_shift,csat_score_5_scores,csat_score_4_scores,csat_score_1_scores,csat_score_3_scores,csat_score_2_scores
60556a4c-d2e3-4b34-a6fa-5fe5857fee99,Email,Order Related,Delayed,,229c3683-2843-4f8e-8916-f6a71559328d,21/08/2023 23:04,30/08/2023 12:10,30/08/2023 12:11,30-Aug-23,BHAGALPUR,Home,377.0,,Kristin Beasley,Evelyn Kimura,John Smith,0-30,Morning,0.6421045660972595,0.1621447205543518,0.14022217690944672,0.03406635671854019,0.021462244912981987
d4dd3b67-28e1-4d10-8da1-ff340a2d0423,Inbound,Order Related,Installation/demo,Thank ,,,12/08/2023 14:40,12/08/2023 14:41,12-Aug-23,,,,,Pamela Johnson,Scarlett Chen,John Smith,0-30,Morning,0.8361212015151978,0.11848754435777664,0.021694375202059746,0.01823265105485916,0.005464212968945503
f9a5a6da-3981-45a0-b2bc-3592c409212e,Inbound,Returns,Reverse Pickup Enquiry,It's good conversation.,,,13/08/2023 23:50,13/08/2023 23:52,13-Aug-23,,,,,Scott Sanchez,Ethan Nakamura,Emily Chen,0-30,Evening,0.8926643133163452,0.08309386670589447,0.012945110909640789,0.0084993252530694,0.00279732677154243
7ce4914f-6814-4e78-a0dd-8b818600821d,Inbound,Order Related,Delayed,,0fc4220b-1c46-408a-a176-7e27a55ae66d,,06/08/2023 01:48,06/08/2023 02:07,06-Aug-23,,,,,Lynn Collins,Noah Patel,Michael Lee,61-90,Night,0.6782633066177368,0.1416194885969162,0.1243613138794899,0.03631497919559479,0.019440937787294388
c6a588fe-29e9-45ae-b2b6-9a8ea9cc5972,Outcall,Returns,Reverse Pickup Enquiry,,86484c8a-ce2f-462e-9dea-f176b50f428f,,18/08/2023 13:42,18/08/2023 19:43,18-Aug-23,,,,,Pamela Perez,Zoe Yamamoto,John Smith,>90,Morning,0.6268900632858276,0.13280467689037323,0.1852368861436844,0.03657405450940132,0.018494294956326485
016ede66-9ead-4cee-9d2e-654139ebb122,Inbound,Refund Related,Refund Enquiry,,b8e3e709-c8a7-4137-ac40-290c17fca11d,,25/08/2023 23:54,26/08/2023 00:06,26-Aug-23,,,,,Mrs. Jennifer Stone,Dylan Kim,Michael Lee,>90,Morning,0.7577798366546631,0.14260832965373993,0.06782757490873337,0.022120991721749306,0.00966326892375946
5693f610-ab2c-4f2a-a0f1-ffd67b99f26d,Inbound,Shopzilla Related,General Enquiry,Ok,191c7466-eb6e-412c-9c47-28c542af521b,,26/08/2023 21:04,29/08/2023 17:25,29-Aug-23,,,,,Joshua Bradshaw,Carter Park,Michael Lee,31-60,Morning,0.8173965811729431,0.12841330468654633,0.030524110421538353,0.01749737747013569,0.0061685871332883835
785a6df8-d14a-482c-bdd5-5c0702ec91ac,Inbound,Order Related,Delayed,,9214562c-1d96-4450-910c-c7456da8996b,,08/08/2023 12:59,08/08/2023 13:00,08-Aug-23,,,,,Brittany Nunez,Emily Yamashita,John Smith,61-90,Evening,0.6112596988677979,0.1561245620250702,0.15989913046360016,0.04817033186554909,0.024546274915337563
b1eab5f1-d584-40e8-af05-d19e328bd187,Inbound,Returns,Reverse Pickup Enquiry,Very nice ,b387f7e8-f4d6-4840-acd2-9301ec2d311a,,20/08/2023 19:09,20/08/2023 19:11,20-Aug-23,,,,,Mario Simpson,Nathan Patel,Jennifer Nguyen,On Job Training,Evening,0.9137933850288391,0.06561825424432755,0.011887624859809875,0.006372668780386448,0.002328065689653158
edc52054-2af7-40ef-99a6-5ae81d3f9b5c,Inbound,Returns,Reverse Pickup Enquiry,,c7275cdc-3a8e-4c4b-b891-181986ddf29c,,08/08/2023 20:58,08/08/2023 20:59,08-Aug-23,,,,,Julie Williams,Zoe Yamamoto,William Kim,On Job Training,Morning,0.6752373576164246,0.16483090817928314,0.10658669471740723,0.03790288418531418,0.015442151576280594
c47037b4-e438-4203-bcaa-3cd85a8b7d32,Outcall,Order Related,Customer Requested Modifications,As I changed my delivery address through customer care but my address was not change and delivered the product on the given address only.,e719cf7d-c286-4a32-900c-37c44ebfdf71,,18/08/2023 15:09,20/08/2023 15:29,20-Aug-23,,,,,Michael Larson,Emma Park,John Smith,31-60,Morning,0.304386168718338,0.11305949836969376,0.4921051561832428,0.05260665342211723,0.03784250468015671
f2e567ba-b459-4b0b-ab76-8d2ad81b7fa7,Inbound,Refund Related,Refund Enquiry,,893949e6-75ce-47e4-9a83-6fd99bfe0e96,25/08/2023 22:15,26/08/2023 17:20,29/08/2023 09:56,29-Aug-23,MUMBAI,Mobile,54999.0,,Eric Williams,Ethan Nakamura,Jennifer Nguyen,On Job Training,Morning,0.5650399923324585,0.14956659078598022,0.22523154318332672,0.03521471843123436,0.024947097525000572
3e9fccbc-db2c-4819-b414-d0e93152bcd1,Inbound,Returns,Wrong,,25fe4141-95d2-4bef-8f92-57efdf3e5f78,,20/08/2023 22:53,20/08/2023 22:55,20-Aug-23,,,,,David Meyers,Isabella Wong,Emily Chen,>90,Afternoon,0.8128066062927246,0.12343213707208633,0.041481249034404755,0.015196453779935837,0.007083512376993895
9881487e-3f87-43c8-8538-39c1aa878806,Inbound,Order Related,General Enquiry,,9632ef95-3963-469c-9ee0-ad2fc0cc2ffe,,17/08/2023 09:14,17/08/2023 09:22,17-Aug-23,,,,,Emily Sharp,Austin Johnson,Michael Lee,0-30,Morning,0.6386753916740417,0.16244037449359894,0.13269855082035065,0.04588751122355461,0.02029813639819622
57828f3a-51e8-4a0d-8f22-c4c9842c07ba,Inbound,Returns,Reverse Pickup Enquiry,The parcel has been picked up from me but the application is showing Return Canceled. ,15ed2686-fc08-409d-b1dc-525e785f407f,,18/08/2023 13:48,18/08/2023 13:59,18-Aug-23,,,,,Amanda Hughes,Mia Patel,Emily Chen,61-90,Evening,0.48897284269332886,0.12430093437433243,0.31196683645248413,0.04948972910642624,0.025269610807299614
c0453172-25f2-45a7-8a80-4ff04d1debaa,Inbound,Product Queries,Product Specific Information,,c9d40778-1a01-4047-88e0-e25c7be3ca80,,10/08/2023 17:03,10/08/2023 17:29,10-Aug-23,,,,,Rachel Green,Alexander Tanaka,Michael Lee,0-30,Evening,0.6194115877151489,0.17544765770435333,0.13117989897727966,0.04871731251478195,0.02524346299469471
f1f9c829-e2e4-40ed-8f2e-6bba7fe95d6f,Outcall,Returns,Reverse Pickup Enquiry,,ff8594e2-163e-4034-a773-37bb70cf17cb,,23/08/2023 18:01,23/08/2023 18:05,23-Aug-23,,,,,Sarah Thomas,Logan Lee,Emily Chen,61-90,Evening,0.7642002701759338,0.1331150084733963,0.06738527119159698,0.026184627786278725,0.009114795364439487
6b12172d-f17a-4717-8adb-db6e422f1aac,Inbound,Returns,Service Centres Related,I am very disappointed purchase to Shopzilla  mobile  very very very poor service this product screen not working any time ,,,13/08/2023 17:50,13/08/2023 17:58,13-Aug-23,,,,,Lauren Juarez,Jacob Sato,Emily Chen,61-90,Evening,0.10857748985290527,0.03334885835647583,0.8096635341644287,0.026348242536187172,0.022061841562390327
4424c027-a409-471a-a90e-7fd4a71d348e,Inbound,Returns,Service Centres Related,,b0ff2514-5679-4da5-af13-63396a0920c1,04/08/2023 00:13,11/08/2023 09:41,11/08/2023 09:48,11-Aug-23,REWARI,Mobile,9999.0,,Nichole Price,Sophia Sato,John Smith,>90,Split,0.6765790581703186,0.12342553585767746,0.14775702357292175,0.030401717871427536,0.021836651489138603
b682c8c1-7717-4d6a-b69b-4567bb24af17,Outcall,Returns,Reverse Pickup Enquiry,,9aa8eb39-5431-429e-bfbf-620f02b46cdc,,30/08/2023 20:47,30/08/2023 22:34,30-Aug-23,,,,,Diana Dudley,Logan Lee,Jennifer Nguyen,On Job Training,Morning,0.6920505166053772,0.15616656839847565,0.10655495524406433,0.030863407999277115,0.01436453778296709
b5ad73da-6f5c-43f8-890f-a00f51e0f577,Inbound,Order Related,Delayed,,a5f9767d-232a-41aa-afcf-651915900aa5,09/08/2023 11:55,13/08/2023 11:08,14/08/2023 10:24,14-Aug-23,KANNUR,Books & General merchandise,2434.0,,Daniel Jones,Olivia Suzuki,Jennifer Nguyen,On Job Training,Morning,0.5053597092628479,0.1620471179485321,0.25469037890434265,0.05006652697920799,0.02783622220158577
8470d50b-d7f7-45fe-ad11-874ccb120014,Inbound,Payments related,Wallet related,C,c5fce1f2-2ebc-4a82-a540-ad1efd5410e3,,17/08/2023 13:44,17/08/2023 13:45,17-Aug-23,,,,,Brenda Cox,Elijah Yamaguchi,John Smith,61-90,Evening,0.7679593563079834,0.12701022624969482,0.0661342516541481,0.027785658836364746,0.011110459454357624
3cac0a5e-73ab-47b8-9eb5-48129ba3249f,Inbound,Returns,Return request,He's very cooperative and kind,b03c62e7-29af-40b3-853e-348be0b90a19,,30/08/2023 10:40,30/08/2023 10:52,30-Aug-23,,,,,Logan Barnett,William Park,John Smith,31-60,Morning,0.8964176177978516,0.07666778564453125,0.01735043153166771,0.007234243210405111,0.0023299353197216988
c454dc2d-5cae-4f2e-9ce0-2b659dc4aa5a,Outcall,Order Related,Order status enquiry,,7b6f5cd3-5e6e-4c08-9f13-7ac3b0eb6a12,28/07/2023 22:15,11/08/2023 21:58,11/08/2023 21:59,11-Aug-23,KUPWARA,LifeStyle,999.0,,Brianna Brown PhD,Amelia Tanaka,Michael Lee,31-60,Evening,0.7138970494270325,0.14595095813274384,0.09118364751338959,0.03224349021911621,0.01672481559216976
8dab7bdb-c0fe-4aa8-a091-3b6491cb9be5,Outcall,Returns,Missing,Thanks you ,a589e175-3e57-4ba6-b0f9-335467977a3b,,08/08/2023 11:58,08/08/2023 12:02,08-Aug-23,,,,,Devon Daniel,Olivia Wang,Olivia Tan,0-30,Afternoon,0.9102961421012878,0.0728144720196724,0.008267254568636417,0.00664946623146534,0.0019725386518985033
665b876f-d0f2-48a0-afde-b2288e2013af,Inbound,Refund Related,Refund Enquiry,,991b9a03-40a3-4320-870c-6e2abe0b6c2e,,26/08/2023 17:29,26/08/2023 17:29,26-Aug-23,,,,,Madison Flores,Ethan Tan,Jennifer Nguyen,On Job Training,Evening,0.6955807209014893,0.16272670030593872,0.09734106808900833,0.03016836754977703,0.014183148741722107
e624ba67-17e7-4a55-8b67-3a3cc4fdf6e2,Inbound,Refund Related,Refund Related Issues,,3041af59-5999-4325-b3f0-b3fc3c95aa3d,,29/08/2023 10:55,29/08/2023 11:41,29-Aug-23,,,,,Michael Scott,Olivia Wang,John Smith,>90,Evening,0.764629065990448,0.1406104564666748,0.06275154650211334,0.02200201526284218,0.010006883181631565
3d0048d8-d781-46dd-8ffa-c0ef6478e240,Outcall,Returns,Reverse Pickup Enquiry,,ee084038-f6a3-46bf-a764-c162393dae6e,,22/08/2023 12:43,22/08/2023 19:47,22-Aug-23,,,,,Marc Roberts,Alexander Tanaka,Michael Lee,0-30,Evening,0.7072149515151978,0.14834029972553253,0.08932600170373917,0.036824606359004974,0.018294192850589752
2330abb0-cc8c-44e0-95c9-813659f203f5,Inbound,Order Related,Priority delivery,,70e01c38-d479-4cd6-ad44-e99db4008668,25/07/2023 09:01,03/08/2023 07:22,03/08/2023 11:51,03-Aug-23,SANGLI,Books & General merchandise,379.0,,Rachel Avila,Lucas Singh,John Smith,>90,Evening,0.6664716005325317,0.1327667087316513,0.1514122635126114,0.0292590893805027,0.020090293139219284
3b89812e-c38f-4a68-bad9-503066ef697a,Inbound,Returns,Reverse Pickup Enquiry,Very good ,05d8225a-80d1-40d6-bee3-af253f78417b,,18/08/2023 10:57,18/08/2023 11:00,18-Aug-23,,,,,Tyler Miller,Emma Park,John Smith,31-60,Morning,0.9210861921310425,0.056339800357818604,0.014399079605937004,0.006151366513222456,0.0020235776901245117
fe072129-1a02-4211-be05-34eaa275cac5,Outcall,Returns,Service Centres Related,No any solution and no replace my boat airbuds 161Very bad service boat and Shopzilla ,a3c238cb-05bc-493d-9f7c-f10593636cde,,02/08/2023 09:25,02/08/2023 10:09,02-Aug-23,,,,,Shirley Hayden,Scarlett Chen,John Smith,0-30,Morning,0.035406798124313354,0.01694820448756218,0.9077500104904175,0.01923864521086216,0.020656347274780273
7b27d2bc-5ff5-445a-a21b-1eec54c18017,Inbound,Payments related,Billing Related,,d5697e0f-320f-4c14-81db-7f36e5a95cc7,,31/08/2023 23:49,31/08/2023 23:52,31-Aug-23,,,,,Kayla Martin,Nathan Patel,Emily Chen,0-30,Evening,0.7823932766914368,0.1347995102405548,0.050687845796346664,0.02325057052075863,0.008868859149515629
237ad5c9-b7b7-42df-bda0-cc9345148022,Inbound,Offers & Cashback,Other Cashback,,ae86022c-062b-4436-9bef-109d921f8cb2,,26/08/2023 19:19,26/08/2023 19:19,26-Aug-23,,,,,Dawn Porter,Jacob Sato,Jennifer Nguyen,On Job Training,Evening,0.6615148782730103,0.16927774250507355,0.12269148230552673,0.03286720812320709,0.0136486841365695
6f5988fb-961c-4d51-8efc-45c78e081a7d,Outcall,Returns,Fraudulent User,,,,03/08/2023 22:38,03/08/2023 22:44,03-Aug-23,,,,,Lisa Thompson DVM,Carter Park,Michael Lee,>90,Evening,0.836002767086029,0.11051948368549347,0.034908879548311234,0.013921725563704967,0.004647133406251669
9aaafe2a-48f9-4c5c-b9ba-b0f795ab0c00,Outcall,Returns,Exchange / Replacement,,21b031f9-7c28-4b94-a4e6-c3ba25b33636,,18/08/2023 14:39,18/08/2023 14:49,18-Aug-23,,,,,Donna Gilmore,Scarlett Chen,John Smith,0-30,Morning,0.711341917514801,0.14622794091701508,0.09319677203893661,0.0338732935488224,0.01536010205745697
2cc6be3b-5ebe-41a0-9091-758d03503a5f,Inbound,Returns,Fraudulent User,,02b48ff1-dd2a-4418-8d38-636b0ce4541f,,08/08/2023 13:38,08/08/2023 13:39,08-Aug-23,,,,,Melissa Taylor,Zoe Yamamoto,Emily Chen,>90,Afternoon,0.8098240494728088,0.1263061910867691,0.041380856186151505,0.016374310478568077,0.00611455412581563
e83ba4c7-70d8-4d4c-8ce6-6eacc48c06d2,Outcall,Order Related,Order status enquiry,Very good ,76c6f2ce-01cd-4681-a3ec-f623217b6eca,04/08/2023 00:34,06/08/2023 20:43,06/08/2023 20:45,06-Aug-23,PATHANAMTHITTA,Mobile,11499.0,,Michael Miles,Elijah Yamaguchi,Michael Lee,61-90,Morning,0.9134770035743713,0.05546750873327255,0.018531538546085358,0.009008117951452732,0.003515847958624363
d8c689bd-d8e6-4c38-ad8b-384f3d798ce8,Inbound,Order Related,Invoice request,Make invoice available in the app,,,27/08/2023 15:48,27/08/2023 15:54,27-Aug-23,,,,,Holly Huang,Charlotte Suzuki,William Kim,On Job Training,Morning,0.7709974646568298,0.1516144573688507,0.043819159269332886,0.024555940181016922,0.009012914262712002
c2a4c9f3-9b08-4fc2-a851-e513ef758db0,Outcall,Returns,Reverse Pickup Enquiry,Very helpful ,fb786071-a32e-422f-9edf-6ea8b7d58120,11/08/2023 14:03,23/08/2023 08:37,23/08/2023 08:41,23-Aug-23,DARBHANGA,Books & General merchandise,161.0,,Timothy Taylor,Sophia Sato,John Smith,0-30,Morning,0.8664085268974304,0.0626676008105278,0.05414937809109688,0.011032210662961006,0.005742333829402924
62a02221-48ce-4e76-828c-ab022a4d21d7,Inbound,Order Related,Order status enquiry,,ae865cdc-22fe-4d54-b3ab-c1bc39e35746,,18/08/2023 19:13,18/08/2023 19:21,18-Aug-23,,,,,Corey Gibson,Alexander Tanaka,Michael Lee,0-30,Evening,0.7014147043228149,0.14585943520069122,0.10040516406297684,0.03566652908921242,0.016654150560498238
55e4b671-bb01-4072-bdfb-59d4e89726df,Outcall,Returns,Reverse Pickup Enquiry,,,,03/08/2023 17:03,03/08/2023 17:33,03-Aug-23,,,,,Daniel Woods,Logan Lee,Emily Chen,61-90,Evening,0.7488726377487183,0.12610521912574768,0.0856247991323471,0.02717863954603672,0.012218669056892395
5dced076-4fc1-45b9-b620-462d4bd23f78,Inbound,Order Related,Delayed,Very good ??,d82ed600-07a8-43f3-8bd6-0040a47dbb18,10/08/2023 12:13,23/08/2023 06:44,23/08/2023 06:47,23-Aug-23,BALESHWAR,Books & General merchandise,385.0,,Paul Roach,Abigail Suzuki,Jennifer Nguyen,On Job Training,Evening,0.9024434685707092,0.0714065283536911,0.01332048885524273,0.00882679596543312,0.0040027424693107605
27539c41-cfb4-4652-9992-78a3ed8d33da,Inbound,Returns,Reverse Pickup Enquiry,,96096249-a6d6-4304-930d-e787d6367c56,,10/08/2023 19:34,10/08/2023 19:34,10-Aug-23,,,,,Elizabeth Macias,Lily Chen,Michael Lee,>90,Evening,0.7422874569892883,0.13182994723320007,0.083928182721138,0.028711924329400063,0.013242474757134914
39799e27-7dc3-4c9c-a05e-4226325bc2e9,Inbound,Returns,Exchange / Replacement,,b580bafc-9140-4cef-9dad-06ae2ca71387,,17/08/2023 16:06,17/08/2023 16:08,17-Aug-23,,,,,Robert Smith,Carter Park,Michael Lee,31-60,Morning,0.7045449018478394,0.14935652911663055,0.09234790503978729,0.03702305629849434,0.01672768034040928
29821e82-279d-4cdb-bdfc-8d7bed33a0b1,Inbound,Returns,Reverse Pickup Enquiry,Thank you sir ,9522f4aa-03df-4760-af9a-6b09c3c36bcc,,17/08/2023 08:22,17/08/2023 08:28,17-Aug-23,,,,,Stephanie Simpson,Emily Yamashita,John Smith,>90,Split,0.9128322601318359,0.06589746475219727,0.011112824082374573,0.0076984381303191185,0.002459019422531128
544addc8-dd5f-4d8f-8c19-a8dcb312a2c9,Inbound,Shopzilla Related,General Enquiry,Good app like ,,,27/08/2023 14:08,27/08/2023 14:11,27-Aug-23,,,,,Jessica Daugherty,Emily Yamashita,John Smith,>90,Split,0.8765238523483276,0.09570800513029099,0.014356431551277637,0.010353388264775276,0.0030583220068365335
bbeb57a9-d460-4aae-975e-977a5fa8cf4f,Email,Order Related,Installation/demo,none,4ddb2932-8ef3-49f6-a243-f817c9c5a61c,23/03/2023 22:36,03/08/2023 18:24,03/08/2023 18:25,03-Aug-23,JALORE,Electronics,2999.0,,Marc Roberts,Alexander Tanaka,Michael Lee,0-30,Evening,0.4190419018268585,0.10901349037885666,0.3701161742210388,0.05815635621547699,0.04367207735776901
da819d50-372f-48bf-b5d6-b39ac1d5ccef,Inbound,Returns,Exchange / Replacement,,,,15/08/2023 09:47,15/08/2023 10:44,15-Aug-23,,,,,Margaret Prince,Carter Park,Michael Lee,31-60,Morning,0.7050656080245972,0.14901050925254822,0.0950198695063591,0.03546843305230141,0.015435552224516869
0a69845c-271c-446e-83de-c9db9a3ce086,Inbound,Returns,Return request,,,,13/08/2023 18:24,13/08/2023 18:26,13-Aug-23,,,,,Haley Carroll,William Park,John Smith,61-90,Evening,0.7989178895950317,0.144378662109375,0.03270956501364708,0.017358800396323204,0.006635050754994154
5147f887-882d-43ab-b998-e1bec9686eca,Outcall,Returns,Missing,,df18e221-da83-43a0-b836-b8a51784905a,,30/08/2023 17:40,30/08/2023 18:06,30-Aug-23,,,,,Shannon Holmes,Ava Wong,William Kim,On Job Training,Evening,0.7978371977806091,0.13884396851062775,0.039813533425331116,0.01659754291176796,0.006907755974680185
e06942ae-94e6-4e74-abb2-3927c130a169,Inbound,Returns,Missing,,,,16/08/2023 11:46,16/08/2023 14:02,16-Aug-23,,,,,Jasmine Reed,Emily Yamashita,John Smith,61-90,Evening,0.7839824557304382,0.132185697555542,0.0551406592130661,0.020783681422472,0.007907494902610779
fe9b8536-ab21-4733-97cd-6bf96b4d3505,Inbound,Returns,Reverse Pickup Enquiry,,1e7ada5c-0d69-47ad-8844-e65de808e632,,07/08/2023 21:47,07/08/2023 21:50,07-Aug-23,,,,,Kristine Banks,Mia Patel,Emily Chen,0-30,Evening,0.7107295989990234,0.15527887642383575,0.08669731765985489,0.033593643456697464,0.013700571842491627
f38dbe44-7f5c-4af9-bdfd-f00439193379,Inbound,Returns,Reverse Pickup Enquiry,Fire all your executives tgey all are dumb.,b8b5be8e-d253-44f8-82e4-8de6f60fa8b8,27/07/2023 13:41,14/08/2023 17:17,14/08/2023 17:23,14-Aug-23,AHMEDABAD,Furniture,4999.0,,Jessica Williams,Lucas Singh,John Smith,31-60,Evening,0.4338739812374115,0.09617172926664352,0.3903942406177521,0.046373575925827026,0.03318648785352707
df28f7d0-b523-4fc7-bfe8-47cf422ecf25,Inbound,Order Related,Seller Cancelled Order,,4ff0089e-559f-4c52-bf9f-549228960a4a,,10/08/2023 20:31,10/08/2023 20:36,10-Aug-23,,,,,Debbie Gomez,Evelyn Kimura,Jennifer Nguyen,On Job Training,Evening,0.5486689805984497,0.14515487849712372,0.23574744164943695,0.04768529161810875,0.022743405774235725
ad2021d8-e77f-4603-a2d4-5bfa56729ac6,Outcall,Payments related,Payment related Queries,,,,03/08/2023 11:54,03/08/2023 11:56,03-Aug-23,,,,,Erika Black,Scarlett Chen,John Smith,0-30,Morning,0.7124056816101074,0.1482839584350586,0.0895230621099472,0.03375886753201485,0.016028348356485367
ad9b1fea-e156-4971-8a48-81e0c6582b3c,Inbound,Returns,Reverse Pickup Enquiry,Very good,9e9a8d72-8550-411e-9cef-bb249d02ff7f,,06/08/2023 19:54,06/08/2023 19:58,06-Aug-23,,,,,Michael Cooper,Ethan Nakamura,Emily Chen,0-30,Evening,0.9309303760528564,0.0527644082903862,0.009001488797366619,0.005638278555124998,0.001665410352870822
fb7e0e59-7794-4d5f-b7d7-1e8ec15fb1d9,Inbound,Product Queries,Product Specific Information,,ac2a1021-bcff-4fc1-a028-19068d029d92,,21/08/2023 11:21,21/08/2023 11:23,21-Aug-23,,,,,James Pineda,Ava Wong,Jennifer Nguyen,On Job Training,Morning,0.6125633120536804,0.1838744878768921,0.12944073975086212,0.050584252923727036,0.02353716269135475
6e7a3b0e-cdb0-4b1c-8dbd-33edc9b59eee,Inbound,Returns,Return request,,f4b7f3a6-3b75-4d28-a5a7-f8374a6fb373,22/07/2023 14:33,04/08/2023 17:30,04/08/2023 19:04,04-Aug-23,WADI,Electronics,1480.0,,Sharon Stephenson,Jacob Sato,Emily Chen,0-30,Evening,0.7473730444908142,0.14780113101005554,0.06986634433269501,0.02486666850745678,0.010092786513268948
de22f622-01d0-4972-a4b2-449d24cd75d9,Outcall,Shopzilla Related,General Enquiry,,,,04/08/2023 22:34,04/08/2023 23:05,04-Aug-23,,,,,Claudia Massey,Jacob Sato,Emily Chen,61-90,Evening,0.706347644329071,0.14193545281887054,0.10692790150642395,0.03142327815294266,0.013365687802433968
42cd9723-131d-4b69-b715-e141d3c7d76c,Outcall,Returns,Reverse Pickup Enquiry,,4b5f179e-eada-4e30-b904-4dea56a05522,,30/08/2023 19:28,30/08/2023 20:04,30-Aug-23,,,,,Nicole Miranda,Charlotte Suzuki,Olivia Tan,>90,Morning,0.6738690137863159,0.15755973756313324,0.12138038128614426,0.03211115673184395,0.015079719945788383
a5317b39-f63e-42ac-bb91-957e1f3412c1,Outcall,Returns,Service Centres Related,,defa7e05-fa55-4528-ae44-828a2c9e327e,,23/08/2023 17:46,23/08/2023 17:55,23-Aug-23,,,,,Lindsay Campbell,Noah Patel,Michael Lee,31-60,Evening,0.7578068971633911,0.12982451915740967,0.07759915292263031,0.02488616108894348,0.009883256629109383
6b503168-8b14-458c-b3b6-5b10d2c1a425,Outcall,Order Related,Installation/demo,,1fc30813-93d2-4063-ad51-ef7b8f302a8a,,20/08/2023 22:25,20/08/2023 23:19,20-Aug-23,,,,,Danny Li,Nathan Patel,Jennifer Nguyen,On Job Training,Evening,0.5578755140304565,0.17247901856899261,0.18647536635398865,0.053689971566200256,0.029480105265975
532b8b08-5414-4825-a8cc-521d1be1b384,Inbound,Returns,Return request,Excellent customer service executive ,,,12/08/2023 14:57,12/08/2023 15:01,12-Aug-23,,,,,Anthony Booth,William Park,John Smith,31-60,Morning,0.9533566236495972,0.036482203751802444,0.006590573582798243,0.0027712706942111254,0.0007993874023668468
4891d332-45a6-4566-a7bf-f77fe03b4973,Inbound,Order Related,Invoice request,,d57626fc-909d-45a4-8260-802f4a70471e,,07/08/2023 13:17,07/08/2023 13:20,07-Aug-23,,,,,Janet Jackson,Nathan Patel,Michael Lee,>90,Night,0.7460694909095764,0.14895810186862946,0.060375336557626724,0.031848419457674026,0.012748668901622295
508a77cd-bd7c-4ac2-b750-a0cac7f5b60b,Inbound,Shopzilla Related,General Enquiry,Thanks,9953bda6-8fb1-426a-be4a-46b989c18d45,,26/08/2023 13:17,26/08/2023 13:23,26-Aug-23,,,,,Alexis Campbell,Elijah Yamaguchi,Michael Lee,>90,Afternoon,0.8829594254493713,0.09076235443353653,0.012977252714335918,0.010422921739518642,0.0028780789580196142
8d6be723-5ffd-49be-8cf5-eb133ce47838,Inbound,Returns,Reverse Pickup Enquiry,,12a8ce13-8ac9-4c54-bb56-54a7a18d5d90,,02/08/2023 23:14,02/08/2023 23:16,02-Aug-23,,,,,Charlotte Thomas,Mia Patel,Emily Chen,>90,Evening,0.7455959320068359,0.13910765945911407,0.07916437089443207,0.026127057150006294,0.010004990734159946
9ba348d5-17a2-4f9a-a9f5-600035b61360,Email,Order Related,Installation/demo,,f31d40cd-8930-4712-a026-96869dde184c,,22/08/2023 14:38,22/08/2023 15:05,22-Aug-23,,,,,Joshua Stewart,Sophia Sato,John Smith,>90,Afternoon,0.6207283735275269,0.1597614586353302,0.13731315732002258,0.04836612939834595,0.033830881118774414
21e60303-ff5b-403a-b5a4-026a4d5609ce,Inbound,Refund Related,Refund Related Issues,,86793b34-900c-49dc-a3c9-0a7e99e5e30b,03/08/2023 16:47,30/08/2023 14:32,31/08/2023 17:05,31-Aug-23,BIKANER,Affiliates,413.0,,Kelsey Richardson,Madison Kim,Emily Chen,>90,Split,0.702983558177948,0.14809507131576538,0.10522348433732986,0.027653204277157784,0.016044633463025093
f23c12b9-9a9a-444f-92a3-505dea1ab7a4,Inbound,Returns,Missing,Very good,a2302ed3-64a6-40a9-92bd-876ebc41060e,,07/08/2023 08:38,07/08/2023 08:58,07-Aug-23,,,,,Timothy Huff,Aiden Patel,John Smith,>90,Morning,0.9428201913833618,0.047730281949043274,0.00521061010658741,0.0032653685193508863,0.0009735158528201282
9b409337-4df7-4337-9dde-9f989048ab24,Inbound,Returns,Service Center - Service Denial,Good communication ,38b8b823-36fe-4b23-a4ea-d2949cfe6fdc,,24/08/2023 12:03,24/08/2023 12:07,24-Aug-23,,,,,Veronica Howell,Elijah Yamaguchi,John Smith,>90,Evening,0.8633282780647278,0.10854126513004303,0.013246347196400166,0.012165780179202557,0.002718227216973901
8bea3894-b3b9-464a-bf12-584bba0083d7,Inbound,Order Related,Unable to track,,,,16/08/2023 20:13,16/08/2023 20:16,16-Aug-23,,,,,Wendy Taylor,Madison Kim,Michael Lee,31-60,Evening,0.7006909251213074,0.16299094259738922,0.08633588254451752,0.03529101237654686,0.014691234566271305
4ba36b41-1777-4b12-833a-02bfb7c32937,Inbound,Refund Related,Refund Related Issues,My issue is not resolving from last 12 days,403a645f-9f45-4e88-a3ab-2afcd5156962,,17/08/2023 08:57,17/08/2023 20:25,17-Aug-23,,,,,Brandon Young,Zoe Yamamoto,John Smith,>90,Morning,0.09039916843175888,0.04950084537267685,0.7857021689414978,0.03883059322834015,0.03556720167398453
cb4927e7-7075-484d-a8d1-d7ad368a07ea,Inbound,Returns,Return request,,d942c11e-4923-429b-9d6c-c978e8ed7d27,08/08/2023 19:16,13/08/2023 18:30,14/08/2023 15:06,14-Aug-23,JAHANABAD,Electronics,1297.0,,Michele Kramer,William Park,John Smith,61-90,Evening,0.7771508693695068,0.138864204287529,0.05409383773803711,0.020449213683605194,0.00944188330322504
